serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.878880524,61,1,0.950642674,3889.0,19,0,1,0,1.0,6204.0
0,0.979195663,61,0,0.320731136,6400.0,7,0,1,0,0.0,5566.0
0,0.238235664,70,0,1252.0,6200.0,11,0,1,0,0.0,6200.0
0,0.892003484,60,0,3955.0,12500.0,12,0,2,0,0.0,12500.0
0,0.46273576,64,0,0.575630741,8600.0,32,0,3,0,0.0,1667.0
0,0.9999999,44,0,0.514308746,2480.0,7,0,1,0,5.0,5566.0
0,0.002304248,73,0,4.0,4166.0,5,0,0,0,0.0,4166.0
0,0.103318532,84,0,0.278180455,4000.0,12,0,0,0,0.0,2988.0
0,0.625696469,50,3,0.55618104,4440.0,12,0,2,0,2.0,12500.0
0,0.0,59,0,0.160813579,6833.0,9,0,1,0,0.0,3500.0
0,0.017028691,72,0,0.068935962,8166.0,22,0,0,0,0.0,7041.0
0,0.008288705,64,0,0.002893975,3800.0,2,0,0,0,0.0,3042.0
0,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0,5750.0
0,0.033191773,57,0,0.283543291,5000.0,17,0,1,0,0.0,2916.0
0,0.9999999,34,0,0.196640721,2440.0,2,0,0,0,5.0,3042.0
0,0.0,53,0,1635.0,0.0,6,0,1,0,2.0,0.0
0,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0,3500.0
0,0.209546792,39,0,0.100164204,2435.0,12,0,0,0,0.0,2988.0
0,0.2670805,51,0,0.841945289,6250.0,25,0,3,0,3.0,10391.0
0,0.673189544,35,0,0.424098921,3800.0,5,0,1,0,0.0,5750.0
0,0.038953135,62,0,3024.0,9000.0,7,0,2,0,0.0,9000.0
0,0.55613391,36,0,0.151914167,4100.0,4,0,0,0,0.0,800.0
0,0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,5250.0
1,0.702381432,54,0,0.866732547,14166.0,21,0,6,0,3.0,6400.0
0,0.196222729,67,0,0.158012596,7144.0,9,0,1,0,0.0,3500.0
0,0.620903668,42,0,1146.0,2300.0,14,0,0,0,3.0,2300.0
0,0.96673631,64,0,0.419895026,4000.0,8,0,2,0,0.0,4300.0
0,0.9999999,51,0,1.123247319,8486.0,11,0,9,0,1.0,15700.0
0,0.030141422,52,0,0.090074333,2286.0,6,0,0,0,0.0,6800.0
0,0.443379207,42,0,1.412587413,1000.0,8,0,0,0,0.0,3500.0
0,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0,6500.0
0,0.128842063,37,0,0.44555542,8200.0,10,0,2,0,2.0,5500.0
0,0.16805774,43,0,0.313671582,4000.0,7,0,1,0,0.0,5566.0
0,0.386691448,41,3,0.276689324,2500.0,14,0,0,0,0.0,2300.0
0,0.430444733,53,0,0.281642229,8524.0,12,0,2,0,0.0,12500.0
0,0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0,14000.0
0,0.457431884,42,1,0.700270556,8500.0,17,0,3,0,2.0,5728.0
0,0.029570959,80,0,0.048762191,1332.0,13,0,0,0,0.0,4800.0
0,0.032438862,86,0,0.141974187,5500.0,14,0,1,0,0.0,3900.0
0,0.83121405,42,0,0.105620649,17666.0,12,0,0,0,0.0,2988.0
0,0.019139302,43,0,8.007968127,250.0,11,0,1,0,2.0,6200.0
0,0.955236854,63,0,65.0,3400.0,1,0,0,0,2.0,3400.0
0,0.070741157,65,0,0.146763902,2193.0,5,0,0,0,0.0,4166.0
0,0.098019024,55,0,0.025917927,4166.0,7,0,0,0,1.0,3300.0
0,0.31309339,57,0,1.64846981,2417.0,8,0,1,0,0.0,19000.0
0,0.029725902,67,0,685.0,3500.0,8,0,0,0,0.0,3500.0
0,0.085108409,54,0,0.160825176,9500.0,7,0,1,0,1.0,5566.0
0,0.933834167,57,2,6696.0,4300.0,8,0,2,0,0.0,4300.0
0,0.639081992,48,0,0.362545818,3000.0,5,1,1,0,1.0,5750.0
0,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0,5417.0
0,0.132240176,59,0,0.549862534,4000.0,9,0,1,0,0.0,3500.0
0,0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2.0,3300.0
0,0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1.0,3042.0
0,5.37e-05,41,0,0.108461814,5577.0,7,0,0,0,1.0,3300.0
0,0.004769675,89,0,0.000572902,3490.0,9,0,0,0,0.0,10065.0
0,0.034247393,43,0,0.159026599,5300.0,10,0,1,0,1.0,6743.0
0,0.0,26,0,0.337244676,2300.0,4,1,1,0,0.0,13793.0
0,0.008247756,66,0,0.943611278,5000.0,7,0,2,0,0.0,9000.0
0,0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0,12454.0
0,0.911540163,46,0,3353.0,5566.0,7,0,1,0,1.0,5566.0
0,0.016128599,60,0,1812.0,19000.0,8,0,1,1,0.0,19000.0
0,0.286009847,65,0,3622.0,5750.0,5,0,1,0,0.0,5750.0
0,0.143931853,61,0,0.222951896,6090.0,9,0,1,0,0.0,3500.0
0,0.492643999,55,2,0.827377113,7750.0,13,0,2,0,0.0,12454.0
0,0.021547106,56,0,0.318019519,4200.0,12,0,2,0,2.0,12500.0
0,0.621007856,64,0,0.310222339,7600.0,14,1,2,0,1.0,10000.0
0,0.045759314,41,0,0.409914601,4800.0,17,0,2,0,2.0,8400.0
0,0.360688717,70,0,0.595462092,1806.0,7,0,0,0,0.0,3300.0
0,0.726088978,36,2,0.137081955,2720.0,4,2,0,1,2.0,800.0
0,0.010893096,71,0,0.194158076,4073.0,8,1,0,0,0.0,3500.0
0,0.769773734,53,0,0.278075992,9500.0,12,0,2,0,1.0,12500.0
0,0.0,69,0,0.0,800.0,4,0,0,0,0.0,800.0
1,0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1.0,10416.0
0,0.654650704,33,0,0.481544577,7043.0,11,0,2,0,1.0,1042.0
0,0.84490946,60,0,0.357151076,8690.0,6,0,1,0,2.0,0.0
0,0.9999999,34,0,0.357756601,6400.0,6,0,2,0,0.0,3326.0
0,0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0,3500.0
0,0.337735888,48,1,3005.0,6200.0,11,0,1,0,2.0,6200.0
0,0.115814589,37,1,0.067859022,1900.0,4,0,0,0,0.0,800.0
0,0.212526282,43,1,0.206479352,10000.0,8,0,2,0,0.0,4300.0
0,0.03839346,76,0,0.01371298,10500.0,11,0,0,0,0.0,2500.0
0,0.940774925,41,2,0.381154711,4000.0,10,0,1,0,1.0,6743.0
0,0.01150123,43,0,0.418702196,4052.0,4,0,1,0,0.0,13793.0
0,0.0,60,0,114.0,3300.0,7,0,0,0,0.0,3300.0
0,0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0,15294.0
0,0.084138627,67,1,1295.0,5500.0,10,1,2,0,3.0,5500.0
0,0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0.0,3400.0
0,0.568392168,35,0,0.903676471,2719.0,9,0,1,0,0.0,3500.0
0,0.00789921,72,0,508.0,5750.0,5,0,1,0,0.0,5750.0
0,0.0,29,0,1394.0,5750.0,5,0,1,0,0.0,5750.0
0,0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0,0.0
0,0.342056982,70,0,0.626394732,10933.0,13,0,3,0,0.0,5906.0
0,0.356634904,49,1,0.458135466,4000.0,11,0,2,0,0.0,1042.0
1,0.537417139,38,1,2748.0,5750.0,5,3,1,3,0.0,5750.0
0,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0,3500.0
0,0.510087113,61,0,0.198656111,15030.0,6,0,1,0,1.0,0.0
0,0.05101939,59,0,0.26045568,12815.0,16,0,1,0,3.0,6100.0
0,0.132962653,61,0,0.371699564,3900.0,10,0,1,0,3.0,6743.0
0,0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0,800.0
0,0.01239876,66,0,14.01876676,372.0,3,0,2,0,0.0,3550.0
0,0.03473748,67,0,1969.0,5500.0,10,0,2,0,0.0,5500.0
0,0.705197204,56,0,0.262722496,55000.0,16,0,6,0,1.0,12128.0
0,0.0,63,1,0.087569008,5252.0,5,0,1,0,1.0,5750.0
0,0.122047134,58,0,1.861569215,2000.0,14,0,1,0,0.0,3900.0
0,0.9999999,32,0,0.566289141,1500.0,4,0,0,0,0.0,800.0
0,0.061397627,41,0,0.718473935,10300.0,18,0,3,0,4.0,10000.0
0,0.162218632,49,0,0.459160129,4333.0,9,0,2,0,1.0,14000.0
0,0.047724174,66,0,0.75812094,2000.0,11,0,1,0,1.0,6200.0
0,0.017796441,92,0,2.0,3042.0,2,0,0,0,0.0,3042.0
0,0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0,13793.0
0,0.013626303,76,0,0.09737293,3501.0,10,0,0,0,0.0,13000.0
0,0.167835331,37,0,0.716118685,3740.0,20,0,2,0,1.0,5417.0
0,0.9999999,31,0,0.0,1200.0,0,0,0,0,0.0,3000.0
0,0.536349341,48,0,0.14775359,4317.0,6,0,0,0,2.0,6800.0
0,0.020739585,78,0,374.0,2916.0,3,0,0,0,1.0,2916.0
0,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0,4800.0
0,0.038488034,42,0,1.225011008,2270.0,10,0,2,0,2.0,5500.0
0,0.680631937,33,0,0.057983433,3500.0,4,0,0,0,3.0,800.0
0,0.101810554,36,0,0.816436713,5000.0,6,0,2,0,2.0,3326.0
0,0.293554293,63,0,0.282177432,6300.0,8,0,1,0,0.0,19000.0
0,0.263407239,60,0,2300.0,7035.0,21,0,1,0,0.0,7035.0
0,0.101740388,64,0,0.361220731,3800.0,9,0,1,0,0.0,3500.0
0,0.9999999,45,0,0.0,4000.0,3,0,0,0,4.0,2916.0
0,0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0,13000.0
0,0.508008865,49,1,0.360940809,8970.0,10,0,2,0,4.0,5500.0
0,0.075929766,40,0,87.0,10065.0,9,0,0,0,0.0,10065.0
0,0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3.0,9401.0
0,0.03382955,58,0,0.177037996,8500.0,10,0,2,0,0.0,5500.0
0,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0,4166.0
0,0.103659756,29,0,0.195398574,3085.0,5,0,0,0,0.0,4166.0
0,0.672442519,85,2,0.020381451,5347.0,7,1,0,1,0.0,3300.0
0,0.389287936,63,0,1633.0,3500.0,9,0,1,0,0.0,3500.0
0,0.484136932,46,0,0.144113613,12392.0,7,0,1,0,0.0,5566.0
0,0.076419464,44,0,4200.0,15585.0,23,0,3,0,3.0,15585.0
0,0.806522776,27,0,0.514185727,8000.0,11,0,0,0,0.0,2500.0
0,0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0.0,2916.0
0,0.10189678,24,0,0.017257039,1100.0,7,0,0,0,0.0,3300.0
0,0.891623721,37,0,0.564257446,4800.0,8,0,1,0,1.0,19000.0
0,0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1.0,5500.0
0,0.00729301,58,0,0.470048177,11000.0,10,0,1,0,0.0,6743.0
0,0.036631719,61,0,1102.0,0.0,6,0,1,0,0.0,0.0
1,1.022703603,44,2,0.200471991,8050.0,6,2,0,2,1.0,6800.0
0,0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0,12500.0
0,0.741639022,55,1,0.652793401,8000.0,7,0,1,0,0.0,5566.0
0,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0.0,1042.0
0,0.0,24,0,0.0,3100.0,1,0,0,0,0.0,3400.0
0,0.024624807,50,0,0.197565025,7227.0,6,0,1,0,0.0,0.0
0,0.037579433,68,0,1934.0,0.0,6,0,1,0,0.0,0.0
0,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0,4166.0
0,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0,28200.0
0,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0,5750.0
0,0.08628288,61,0,0.310054326,12700.0,10,0,3,0,0.0,14400.0
0,0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0.0,0.0
0,0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,800.0
0,0.469804026,55,0,2455.0,5566.0,7,0,1,0,0.0,5566.0
0,0.013843317,39,0,0.00259948,5000.0,2,0,0,0,0.0,3042.0
0,0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0.0,800.0
0,0.240375962,56,0,0.678018576,1614.0,3,0,2,0,0.0,3550.0
0,0.584717608,24,0,0.129642134,1480.0,3,0,0,0,0.0,2916.0
1,0.752445768,55,2,0.305395683,2779.0,5,2,0,1,0.0,4166.0
0,0.021748641,88,0,10.0,2916.0,3,0,0,0,0.0,2916.0
1,0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0.0,3400.0
0,0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2.0,12500.0
0,0.030960339,51,1,0.255676759,8983.0,22,0,1,0,0.0,6867.0
0,0.007363246,75,0,0.002999,3000.0,5,0,0,0,0.0,4166.0
0,0.002586427,68,0,4.0,800.0,4,0,0,0,0.0,800.0
0,0.050790004,57,0,0.375937344,6000.0,20,0,2,0,0.0,5417.0
0,0.395090522,42,0,3524.0,5566.0,7,0,1,0,1.0,5566.0
0,0.9999999,78,0,6.0,3400.0,1,0,0,0,0.0,3400.0
0,0.611257459,50,0,0.459003653,12866.0,10,0,4,0,3.0,10000.0
0,0.99000999,35,1,1254.0,13000.0,10,1,0,0,0.0,13000.0
0,0.397512092,52,0,0.179539773,15600.0,16,0,2,0,4.0,12667.0
0,0.011629342,64,0,0.200303976,12500.0,10,0,1,0,1.0,6743.0
0,0.0,50,0,1222.0,1.0,19,0,1,0,0.0,6204.0
0,0.054585904,44,0,1000.0,4800.0,13,0,0,0,2.0,4800.0
1,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1.0,6800.0
0,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0,6743.0
0,0.013609221,73,1,0.340329835,2000.0,6,0,1,0,0.0,0.0
0,0.005643425,68,0,0.718816068,3783.0,4,0,1,0,0.0,13793.0
0,0.086850877,62,0,0.435741646,7570.0,22,0,1,0,0.0,6867.0
1,0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0,6800.0
0,0.441839763,42,0,0.255421274,11666.0,7,0,2,0,2.0,9000.0
0,0.012767644,73,1,0.221833227,6283.0,19,0,1,0,0.0,6204.0
0,0.247964787,59,0,0.324075103,9000.0,4,0,2,0,0.0,5250.0
0,0.516420752,40,4,0.016135705,2416.0,7,1,0,0,2.0,3300.0
0,0.12995122,46,1,242.0,2500.0,17,0,0,0,2.0,2500.0
0,0.03284384,57,0,0.247532417,10333.0,25,0,2,0,0.0,3500.0
0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,0.0
0,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0,1042.0
0,0.058047098,47,0,0.066564358,10425.0,3,0,0,0,3.0,2916.0
0,0.02355508,54,0,0.466629119,3550.0,8,0,2,0,0.0,4300.0
0,0.16069133,37,0,2565.0,2711.0,5,0,2,0,0.0,2711.0
0,0.255829447,22,0,0.004005827,2745.0,2,0,0,0,0.0,3042.0
0,0.032128341,55,0,0.018325698,2400.0,5,0,0,0,0.0,4166.0
0,0.027904098,81,0,35.0,10065.0,9,0,0,0,0.0,10065.0
0,0.677295454,49,0,0.149475738,4100.0,4,0,0,0,0.0,800.0
0,0.428439507,59,0,0.434346035,7767.0,12,0,2,0,0.0,12500.0
0,0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1.0,0.0
0,0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1.0,2916.0
0,0.250713314,48,0,0.340207672,6933.0,7,0,1,0,1.0,5566.0
0,0.014665445,29,0,928.0,10065.0,9,0,0,0,1.0,10065.0
0,0.030785947,32,0,0.561170696,5500.0,9,0,2,0,0.0,14000.0
0,0.708590351,48,0,0.277909927,12611.0,11,0,2,0,3.0,1042.0
0,0.007560791,65,0,0.57787377,4166.0,14,0,2,0,0.0,10000.0
0,0.079440102,30,0,13.0,3400.0,1,0,0,0,0.0,3400.0
0,1.042978511,25,1,0.176490865,2900.0,9,0,0,0,0.0,10065.0
0,0.9999999,63,0,0.0,2390.0,1,0,0,0,1.0,3400.0
0,0.9999999,70,0,3.0,3400.0,1,0,0,0,0.0,3400.0
0,0.107365293,35,0,0.066993301,10000.0,5,0,0,1,0.0,4166.0
0,0.055594441,62,0,0.323684586,14025.0,5,0,2,0,1.0,2711.0
0,0.9999999,58,0,28.0,2916.0,3,1,0,0,0.0,2916.0
0,0.065245571,78,0,0.180116959,2564.0,11,0,1,0,0.0,6200.0
0,0.189053083,33,1,0.173565287,5000.0,10,0,0,0,0.0,13000.0
0,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0,0.0
0,0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0,13000.0
0,0.487686935,49,0,4467.0,12500.0,12,0,2,0,0.0,12500.0
0,0.694684314,62,0,0.55068124,6678.0,12,0,2,0,0.0,12500.0
0,0.035763475,69,0,0.200508998,5500.0,9,0,0,0,1.0,10065.0
0,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0,3300.0
0,0.117133186,31,0,0.263956007,6000.0,6,0,1,0,1.0,0.0
0,0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,0.0
0,0.9999999,54,1,0.147386461,3500.0,1,0,0,0,1.0,3400.0
1,0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0.0,5500.0
1,1.388611389,27,0,0.036021023,7800.0,3,0,0,1,0.0,2916.0
0,0.025931605,68,0,1480.0,3500.0,3,1,1,0,0.0,3500.0
0,0.9999999,31,0,0.725854829,3333.0,2,0,2,0,0.0,12465.0
0,0.190641248,26,0,42.0,3400.0,1,0,0,0,0.0,3400.0
0,0.759562316,54,0,0.479469885,8450.0,7,0,2,0,2.0,9000.0
0,0.006046879,60,0,0.008248969,5333.0,5,0,0,0,1.0,4166.0
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0,19000.0
0,0.720190134,37,0,0.73364486,5563.0,6,0,1,0,2.0,0.0
0,0.071398215,31,0,1663.0,14000.0,9,0,2,0,2.0,14000.0
0,0.094884325,68,0,0.644670051,2166.0,13,0,2,0,0.0,12454.0
0,0.0,62,0,0.589041096,2700.0,6,0,1,0,0.0,0.0
0,0.9999999,47,0,0.031665458,4136.0,1,0,0,0,3.0,3400.0
1,0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0.0,9000.0
0,0.433248383,44,0,2665.0,3500.0,9,0,1,0,0.0,3500.0
0,0.21756487,24,0,0.001363017,2200.0,1,0,0,1,0.0,3400.0
0,0.389167582,53,0,0.697629415,4133.0,11,0,2,0,0.0,1042.0
0,0.058720891,28,0,0.074308564,3000.0,3,0,0,0,0.0,2916.0
0,0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0,2916.0
0,0.0,55,0,785.0,800.0,4,0,0,0,0.0,800.0
0,0.385384551,38,0,1.053037608,1036.0,4,0,1,0,0.0,13793.0
0,0.066923375,74,0,2561.0,5750.0,5,0,1,0,0.0,5750.0
0,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0,4166.0
0,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0,6100.0
0,1.042754026,59,6,0.22847208,14666.0,7,4,2,0,0.0,9000.0
0,0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0,4166.0
0,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0,14000.0
0,0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0,2916.0
0,0.007946455,69,0,0.267782427,3584.0,7,0,1,0,0.0,5566.0
0,0.162947552,39,0,0.150896982,16666.0,13,0,1,0,0.0,60200.0
0,0.076955976,49,0,0.465322965,6300.0,8,0,3,0,2.0,5000.0
0,0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0,16666.0
0,0.754010532,41,0,0.332891749,5283.0,10,0,0,0,1.0,13000.0
0,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0,2572.0
0,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0,5566.0
0,0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0.0,14000.0
0,0.059077637,33,0,0.828213052,5500.0,6,0,2,0,0.0,3326.0
0,0.0,38,0,0.427381283,3600.0,4,0,1,0,3.0,13793.0
0,0.146344333,31,0,0.173706573,4000.0,8,0,0,0,0.0,3500.0
0,0.001101664,58,0,0.396172522,3500.0,6,0,2,0,0.0,3326.0
0,0.0,47,2,2603.0,9000.0,7,0,2,0,0.0,9000.0
0,0.12052884,59,0,0.341663692,2800.0,11,0,0,0,0.0,2500.0
0,0.125656665,68,0,0.354175468,7100.0,14,0,1,0,0.0,3900.0
0,0.302227225,64,0,0.189887119,6466.0,13,0,0,0,1.0,4800.0
0,0.265081365,32,0,0.207063377,6200.0,6,0,0,0,3.0,6800.0
0,0.955391478,59,0,1931.0,19000.0,8,0,1,0,0.0,19000.0
0,0.097393507,59,1,2236.0,11000.0,6,0,3,1,2.0,11000.0
0,0.9999999,55,0,1242.0,0.0,6,0,1,0,1.0,0.0
0,0.075129641,38,0,0.617751115,6500.0,14,0,2,0,1.0,10000.0
0,0.864257488,42,3,0.326148547,18000.0,15,0,2,0,5.0,6946.0
0,0.054486588,59,0,1837.0,5750.0,5,0,1,0,0.0,5750.0
1,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0,3326.0
0,0.025079156,64,0,0.010381862,8379.0,12,0,0,0,0.0,2988.0
0,0.409889289,38,0,0.782426778,2150.0,8,0,1,0,1.0,19000.0
0,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0,3500.0
1,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2.0,10000.0
0,0.000866638,83,0,0.0,0.0,5,0,0,0,0.0,4166.0
0,0.347676394,78,0,0.897422409,1900.0,8,0,1,0,1.0,19000.0
0,0.012797706,81,0,0.226171962,4500.0,6,0,1,0,0.0,0.0
0,0.533884028,38,0,0.50764847,6667.0,10,0,2,0,2.0,5500.0
0,0.0,78,0,0.748603352,3400.0,2,0,1,0,0.0,7500.0
0,0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0,3500.0
0,0.086605363,70,0,73.0,2916.0,3,0,0,0,0.0,2916.0
0,0.213011391,57,1,0.250010706,23350.0,14,0,2,0,1.0,10000.0
0,0.9999999,51,1,0.181613649,16000.0,5,0,1,0,2.0,5750.0
0,0.663486051,37,0,0.023032939,37250.0,10,0,0,0,0.0,13000.0
0,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,4300.0
0,0.896034846,59,0,0.603015899,6100.0,10,0,1,0,0.0,6743.0
0,0.014899255,62,0,863.0,0.0,6,0,1,0,0.0,0.0
0,0.028544314,60,0,0.365289722,7092.0,15,0,3,0,0.0,10000.0
0,0.0,85,0,0.0,2916.0,3,0,0,0,0.0,2916.0
0,0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0,3500.0
0,0.0,46,0,3101.0,1042.0,11,0,2,0,1.0,1042.0
0,0.976080019,37,1,0.484675805,6492.0,22,0,0,0,1.0,7041.0
0,0.029883804,63,0,0.246119734,3156.0,12,0,1,0,1.0,16800.0
0,0.025949954,36,0,2629.0,5750.0,5,0,1,0,0.0,5750.0
0,0.686017929,39,0,0.287622313,14000.0,19,0,1,0,0.0,6204.0
0,0.613277345,38,0,2965.0,9000.0,7,0,2,0,0.0,9000.0
0,0.373565661,78,0,0.171856978,2600.0,8,0,0,0,0.0,3500.0
0,0.207467322,60,0,0.643568841,2207.0,9,0,1,0,0.0,3500.0
0,0.9999999,56,0,0.443389153,4000.0,6,0,1,0,2.0,0.0
0,0.0,35,0,0.295863593,3166.0,5,0,0,2,2.0,4166.0
0,0.236951515,60,0,0.178065755,8333.0,10,0,0,0,0.0,13000.0
0,0.0,52,0,1057.0,9000.0,7,0,2,0,0.0,9000.0
0,0.021279149,35,0,1292.0,0.0,6,0,1,0,0.0,0.0
0,0.129652994,49,0,0.489956641,11300.0,12,0,2,0,6.0,12500.0
0,0.0,24,0,0.643118149,820.0,4,0,0,0,0.0,800.0
0,0.012285363,75,0,0.501666162,3300.0,13,0,2,0,0.0,12454.0
0,0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0.0,9000.0
0,0.9999999,32,0,5.791044776,200.0,4,0,2,0,4.0,5250.0
0,0.9999999,33,0,0.456089277,2060.0,5,0,1,0,0.0,5750.0
0,0.9999999,31,0,0.147570486,5000.0,2,0,0,0,0.0,3042.0
0,0.986504614,35,0,0.645189958,4500.0,11,0,1,0,1.0,6200.0
0,0.038822972,76,0,0.671046993,7000.0,12,0,5,0,0.0,15294.0
0,0.122276134,57,0,0.203054878,12700.0,8,0,3,0,1.0,5000.0
0,0.062886246,37,0,0.878877888,3029.0,6,0,2,0,0.0,3326.0
0,0.027882592,45,0,2196.0,0.0,11,0,2,0,2.0,1042.0
0,0.20542621,52,0,0.306886703,3150.0,12,0,1,0,2.0,16800.0
0,0.089290836,64,0,0.277920594,3500.0,14,0,1,0,0.0,3900.0
0,0.117651179,36,1,1.504998001,2500.0,10,0,2,0,1.0,5500.0
0,0.018418761,79,0,736.0,7500.0,2,0,1,0,0.0,7500.0
0,0.012989074,54,1,0.530156614,3000.0,12,0,1,0,5.0,16800.0
0,0.020155104,65,0,101.0,2500.0,17,0,0,0,0.0,2500.0
0,0.16635649,54,0,0.044488878,4000.0,7,0,0,0,1.0,3300.0
0,1.026986507,56,0,2337.0,5750.0,5,1,1,1,1.0,5750.0
0,0.338668226,51,0,3410.0,12667.0,16,0,2,0,0.0,12667.0
0,0.026920986,50,0,0.217365623,11850.0,18,0,1,0,3.0,11583.0
0,1.823920266,38,0,0.015783935,2850.0,1,2,0,0,1.0,3400.0
0,0.123238967,57,0,0.011065191,7500.0,4,0,0,0,1.0,800.0
0,0.262403669,46,0,0.649484536,3200.0,13,0,1,0,2.0,60200.0
0,0.076867853,28,0,0.026394721,1666.0,2,0,0,0,0.0,3042.0
0,0.373872684,52,0,2055.0,5250.0,4,0,2,0,0.0,5250.0
0,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0,3042.0
0,0.014189181,81,1,0.147463134,4000.0,14,0,0,0,0.0,2300.0
0,0.9999999,63,1,0.117666022,3101.0,0,2,0,0,1.0,3000.0
0,0.677474622,57,0,0.394578313,14607.0,13,0,2,0,0.0,12454.0
0,0.797074218,56,3,0.420728964,6666.0,10,0,2,2,0.0,5500.0
0,0.506915514,66,0,0.147426393,4720.0,5,0,0,0,0.0,4166.0
0,0.034043108,63,0,0.075630252,9519.0,9,0,0,0,0.0,10065.0
0,0.9999999,55,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.805380755,47,0,0.459220111,7000.0,7,0,2,0,2.0,9000.0
0,0.0,46,0,0.0,4428.0,1,0,0,0,1.0,3400.0
0,0.018332111,63,1,2750.0,9000.0,7,0,2,0,0.0,9000.0
0,0.176079734,25,0,1.0,3400.0,1,0,0,0,0.0,3400.0
0,0.120129329,72,0,0.201859588,7420.0,8,0,1,0,0.0,19000.0
0,0.0,78,1,0.318420395,4000.0,8,0,1,0,0.0,19000.0
0,0.234565506,52,0,0.322765851,4005.0,7,0,0,0,3.0,3300.0
0,0.196230403,61,0,0.23525138,13763.0,8,0,1,0,0.0,19000.0
0,0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0.0,5566.0
